cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	h	s	g	yes
x	s	w	t	a	f	c	b	u	e	e	f	s	c	w	p	w	o	p	k	n	g	yes
b	f	g	f	n	f	c	n	p	e	e	s	s	n	w	p	w	o	p	k	v	u	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	t	p	n	y	g	yes
b	y	y	t	a	a	c	b	w	e	e	s	s	p	c	p	w	o	p	n	n	m	yes
f	y	n	t	l	f	c	b	y	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
f	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	y	y	t	a	f	c	b	p	e	b	s	y	w	w	p	w	o	p	n	s	g	yes
x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	y	g	t	a	f	c	b	w	e	c	s	y	w	w	p	w	o	p	k	s	m	yes
x	s	w	t	a	f	c	b	w	e	c	y	s	g	w	p	w	o	p	h	n	g	yes
x	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	h	v	u	yes
x	y	n	t	l	f	c	b	w	t	r	f	y	w	w	p	y	o	p	n	s	p	yes
b	y	w	t	a	f	c	n	k	e	c	s	s	w	w	p	w	o	p	k	c	g	yes
b	s	y	t	a	f	w	b	g	e	b	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	n	t	p	f	c	n	k	e	e	s	k	w	w	p	w	o	p	k	v	u	no
x	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
x	s	w	t	l	a	c	b	g	e	c	y	y	n	w	p	w	o	p	n	s	g	yes
f	f	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	s	w	t	l	f	c	b	g	e	c	s	f	w	w	p	w	o	p	n	s	m	yes
s	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
f	f	y	t	a	f	w	n	w	t	b	s	s	w	w	p	y	o	p	n	v	d	yes
x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	y	g	no
s	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
s	f	g	f	n	f	c	n	g	e	e	s	y	w	w	p	w	o	p	n	y	u	yes
x	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	y	n	t	l	f	c	b	p	e	r	f	y	w	w	p	w	o	p	k	s	p	yes
x	s	g	t	p	a	c	n	p	t	e	s	s	w	w	p	w	o	p	k	v	g	no
x	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	y	n	t	l	f	w	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
x	s	w	t	a	f	c	b	n	e	c	s	f	g	w	p	w	o	p	n	s	m	yes
x	y	y	t	l	f	c	b	p	e	r	s	y	c	w	p	w	o	p	n	s	p	yes
f	s	y	t	m	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
x	y	w	t	a	f	c	b	k	e	c	s	k	w	w	p	w	o	p	u	n	g	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	y	o	p	k	s	g	yes
b	s	y	t	a	f	c	n	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	y	w	t	l	f	c	b	k	e	c	s	s	w	p	p	w	o	p	k	s	m	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
k	f	w	f	n	f	w	b	n	t	e	k	f	w	w	p	w	o	l	n	a	g	yes
f	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	s	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g	no
x	s	y	t	p	f	c	n	w	t	e	s	s	w	w	p	w	o	p	n	v	g	no
x	s	w	t	l	f	c	b	n	e	c	s	s	w	b	p	w	o	p	k	n	g	yes
x	s	w	f	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
f	f	n	f	n	f	w	b	p	t	e	f	s	w	n	p	w	o	e	k	y	g	yes
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
c	f	n	f	n	f	w	b	n	t	r	f	s	w	w	p	w	o	e	k	a	g	yes
b	s	b	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	l	h	s	g	yes
x	f	e	f	n	f	w	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
f	s	g	t	n	f	w	n	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	f	g	f	n	f	c	b	w	t	e	f	f	b	w	p	w	n	e	k	a	g	yes
x	f	n	f	l	f	w	b	w	t	e	s	s	w	w	p	w	o	e	r	s	g	yes
x	s	g	f	n	f	w	b	n	t	e	s	f	c	w	p	w	o	e	k	a	g	yes
f	s	e	t	m	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	s	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	no
f	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	f	w	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	v	m	yes
x	y	n	t	p	f	c	n	r	e	e	s	s	w	w	p	w	o	p	k	a	g	no
f	f	n	f	n	f	w	b	p	t	e	s	f	p	w	p	w	o	e	n	s	g	yes
f	f	y	t	a	a	c	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	y	t	m	f	c	b	w	e	r	s	y	w	w	p	w	n	p	n	s	p	yes
b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	e	k	s	g	yes
f	y	w	t	n	f	c	b	h	t	r	s	f	w	w	p	w	o	e	n	a	g	yes
x	s	g	f	n	f	w	b	k	t	e	f	s	p	w	p	w	o	n	k	s	p	yes
x	f	g	t	n	f	c	b	r	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	s	c	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	y	w	t	p	a	c	n	n	e	e	s	s	w	w	p	w	n	p	n	v	g	no
f	y	n	f	p	a	c	n	k	e	c	s	s	w	w	p	w	o	p	n	n	u	no
f	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	s	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	y	b	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	f	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	s	w	f	n	a	w	b	h	e	e	f	s	c	w	p	w	o	e	n	s	p	yes
f	s	p	f	n	f	w	n	n	t	e	f	s	w	w	p	y	o	e	k	a	g	yes
b	y	y	t	l	f	c	b	n	e	b	s	s	w	w	p	y	o	p	n	n	u	yes
f	f	w	f	m	f	w	b	k	t	r	f	s	w	w	p	w	t	p	k	a	g	yes
f	f	e	f	n	f	w	b	p	t	e	k	s	w	w	p	w	t	e	k	s	g	yes
f	s	g	f	n	f	w	n	n	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	p	yes
x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	g	no
x	f	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d	no
x	s	w	f	n	f	w	b	k	t	e	s	f	w	p	p	w	o	e	k	a	l	yes
x	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	m	yes
f	f	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	n	n	s	g	yes
b	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	a	g	yes
x	f	g	f	n	f	w	b	n	t	e	f	s	p	w	p	w	o	e	k	n	u	yes
x	s	g	f	n	f	c	b	p	e	e	s	s	w	w	p	w	o	p	k	c	u	yes
b	y	y	t	f	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	y	n	t	a	f	c	b	w	e	e	s	y	g	w	p	w	o	p	k	s	p	yes
x	y	w	t	a	f	c	b	n	e	c	y	y	w	w	p	y	o	p	k	n	g	yes
f	s	n	t	p	a	c	n	p	e	e	s	s	c	y	p	w	o	p	k	v	u	no
f	s	c	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	g	w	p	w	o	p	k	s	l	yes
f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	g	no
f	f	n	f	n	f	w	b	h	t	e	s	k	w	w	p	w	o	e	k	a	g	yes
f	f	n	f	a	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	y	g	yes
x	f	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
x	y	n	t	n	f	c	b	w	t	c	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	n	e	n	v	g	yes
f	f	g	f	n	f	w	b	h	t	b	s	f	w	w	p	w	o	e	n	s	g	yes
x	s	w	t	p	f	c	n	p	e	e	f	s	w	y	p	w	t	p	k	s	g	no
s	s	y	f	n	f	w	b	k	t	e	s	s	w	w	p	w	t	e	k	a	g	yes
f	s	w	t	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	g	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	s	w	f	n	f	w	b	h	t	e	s	s	w	w	p	y	o	e	k	s	g	yes
x	s	n	f	n	f	c	b	n	e	e	f	s	w	w	p	w	o	e	n	y	g	yes
x	f	w	f	n	f	w	b	n	t	e	s	f	w	n	p	w	o	e	k	a	g	yes
c	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	s	g	f	n	f	w	b	k	t	c	s	s	w	w	p	w	o	e	n	a	g	no
f	s	w	f	p	f	w	b	h	t	e	s	s	w	w	p	w	o	l	n	a	m	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	n	t	n	f	c	n	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	s	b	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	g	no
x	f	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	s	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	t	e	k	a	g	yes
k	f	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	c	g	yes
f	f	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	l	k	s	g	yes
f	s	n	f	c	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	u	no
f	f	w	f	n	f	w	b	r	t	e	s	s	w	w	p	w	o	e	r	a	g	yes
f	s	w	t	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	c	g	yes
x	f	n	f	n	f	w	b	k	t	e	s	y	w	w	p	w	o	n	n	a	g	yes
f	f	w	f	c	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	f	n	f	n	f	w	b	p	t	r	f	f	w	w	p	w	o	e	k	s	d	yes
f	g	n	t	f	f	c	n	r	e	e	s	s	w	w	p	w	o	p	k	v	g	no
f	y	n	t	l	f	c	n	k	e	e	y	s	w	w	p	w	o	p	k	s	g	no
b	g	n	t	n	f	c	n	p	t	b	s	s	y	p	p	w	o	p	k	v	d	yes
x	f	n	t	a	f	w	b	u	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
f	s	g	f	n	f	c	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
f	s	n	f	f	f	w	n	k	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	y	y	t	a	f	c	b	p	e	b	s	y	w	w	p	w	o	p	n	y	d	yes
f	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
f	s	n	f	n	f	w	n	g	t	e	s	s	w	w	p	w	o	e	n	c	g	yes
f	f	w	f	c	f	w	b	k	t	e	f	s	c	w	p	w	o	e	n	a	g	yes
f	f	c	f	n	f	w	n	n	t	e	s	y	p	w	p	w	o	e	k	a	g	yes
f	s	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
f	f	y	f	n	f	w	b	n	t	r	s	s	w	w	p	w	t	e	n	s	g	yes
f	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	u	no
f	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	u	yes
x	s	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	s	n	f	n	f	w	b	h	t	e	f	y	w	w	p	w	o	e	n	s	g	yes
f	f	g	f	n	f	w	b	h	t	e	s	s	y	w	p	w	o	e	k	a	g	yes
x	g	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	s	n	f	n	f	w	b	h	t	e	s	f	y	w	p	w	o	e	n	s	g	yes
f	f	n	f	n	a	c	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	s	n	t	p	f	c	n	w	e	e	f	k	w	w	p	w	o	p	k	s	u	no
f	f	y	f	n	f	w	b	w	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	f	n	t	n	f	c	b	p	t	c	s	s	w	p	p	w	o	p	k	y	d	yes
f	s	n	f	n	f	w	b	h	t	e	s	s	w	n	p	w	o	e	k	a	p	yes
f	y	y	t	a	f	c	b	g	e	c	k	s	w	w	p	w	o	p	k	s	m	yes
k	f	n	f	n	f	c	b	n	t	r	s	f	w	w	p	w	o	e	n	s	g	yes
b	y	y	t	a	f	c	b	g	e	c	s	f	w	w	p	w	o	p	k	s	g	yes
f	s	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	u	s	g	no
x	s	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
f	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	s	w	t	p	f	w	n	p	t	e	s	s	w	w	p	w	o	p	n	s	u	no
x	f	n	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	r	a	g	no
x	s	n	f	n	f	w	b	h	t	e	y	f	w	w	p	w	o	e	n	a	g	yes
b	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	a	m	yes
x	g	w	f	n	f	w	b	y	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	y	n	t	p	f	w	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
f	s	g	f	n	f	w	b	h	t	e	s	f	n	w	p	w	o	e	k	s	g	yes
f	f	w	f	l	f	w	b	h	t	e	f	s	w	w	p	w	t	e	k	s	g	yes
x	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	s	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	n	g	p	w	o	p	k	y	d	yes
x	s	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
f	s	g	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	f	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	s	w	f	n	f	w	n	g	t	e	f	s	w	w	p	w	t	e	n	a	g	yes
f	s	n	f	c	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
x	f	n	f	n	f	w	b	h	t	e	f	s	w	w	p	y	o	e	n	s	g	yes
f	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	u	no
f	s	w	t	p	f	c	b	k	e	e	s	s	w	w	p	w	o	p	k	v	g	no
f	s	n	f	n	f	w	b	h	t	e	f	s	w	b	p	w	o	e	n	s	g	yes
x	f	n	t	n	f	c	b	h	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	s	w	f	f	f	w	n	k	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
x	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	y	y	t	l	f	c	b	g	e	b	s	s	w	w	p	w	t	l	n	s	g	no
x	y	g	f	n	f	w	b	p	t	e	s	s	w	w	p	w	t	e	k	a	g	yes
f	s	n	f	n	f	w	b	h	t	e	f	k	p	w	p	w	o	e	n	s	g	yes
x	s	g	f	n	f	w	b	w	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	s	n	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
